name,price,volume,alc_content
Smirnoff Vodka,28.2,750,40.0
Smirnoff Vodka (PET),15.95,375,40.0
Alberta Pure Vodka (PET),15.8,375,40.0
Silent Sam Vodka,28.2,750,40.0
Prince Igor Vodka (PET),28.2,750,40.0
Prince Igor Vodka (PET),42.45,1140,40.0
Finlandia Vodka,29.95,750,40.0
Smirnoff Vodka,116.95,3000,40.0
Prince Igor Extreme Vodka (PET),43.2,1140,45.0
Zubrowka Bison Vodka,29.95,750,40.0
Smirnoff Vodka (PET),63.45,1750,40.0
Alberta Pure Vodka (PET),63.4,1750,40.0
Polar Ice Vodka (PET),28.2,750,40.0
Alberta Pure Vodka (PET),28.2,750,40.0
Grey Goose Vodka,51.95,750,40.0
Absolut Vodka,29.95,750,40.0
Finlandia Vodka,65.95,1750,40.0
Grey Goose La Poire Vodka,50.05,750,40.0
Smirnoff Vodka (PET),42.45,1140,40.0
Polar Ice Vodka,28.2,750,40.0
Russian Standard Vodka,30.45,750,40.0
Russian Standard Vodka,64.95,1750,40.0
Tag No. 5 Vodka,29.2,750,40.0
Finlandia Vodka,16.95,375,40.2
Sobieski Vodka,31.55,750,40.0
Prince Igor Vodka (PET),63.4,1750,40.0
Luksusowa Wisniowa Cherry Liqueur,28.55,750,36.0
Absolut Vodka,65.95,1750,40.0
Banff Ice Vodka,42.45,1140,40.0
Smirnoff Vodka,42.45,1140,40.0
Stolichnaya Vodka,29.95,750,40.0
Stolichnaya Vodka,43.95,1140,40.0
Iceberg Vodka,43.45,1140,40.0
Flyte Vodka,28.4,750,40.0
Polar Ice Vodka,42.45,1140,40.0
Alberta Pure Vodka (PET),42.45,1140,40.0
Absolut Raspberri Vodka,16.5,375,40.0
Luksusowa Vodka,29.8,750,40.0
Stolichnaya Elit Vodka,59.95,750,40.0
Silent Sam Vodka,42.45,1140,40.0
Absolut Citron Vodka,29.95,750,40.0
Belvedere Pure Vodka,116.65,1750,40.0
Sobieski Vodka,42.65,1140,40.0
Crystal Head Vodka,61.95,750,40.0
